Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
54044,944.926,390.0453475221371,177.73494225378013,2.194533852354187,0.890144870907767,54889,262.31842854757105,0.6442322592950208,0.9846052943212664,0.7606095105551085,0.6725331559881844,0.0072171813248859,0.0009107562900888,0.4523008459034277,0.9925895177835063
70854,1063.8590000000002,442.2777824204682,204.433968797594,2.1634260931379687,0.886760179762778,71368,300.3566458440119,0.6070372940601948,0.9927978926129356,0.7866944622801867,0.6791131225272953,0.0062421004095812,0.0008189907616269,0.4611946331887733,0.9977605034557864
56131,895.196,352.17899216410143,203.30506908112332,1.7322686234821525,0.8165479093346795,56543,267.33538651949806,0.7852905789193878,0.9927135100719806,0.8801898933479448,0.7590895325037741,0.0062742333499154,0.0012850275554911,0.5762169183567981,0.9981624879890586
38518,727.866,267.05066565873096,184.3857736898509,1.448325759165823,0.7233778265193005,38914,221.4557309805032,0.7806014915693904,0.989823713830498,0.913630788741054,0.8292648529230988,0.006933139458402,0.0020224730084139,0.6876801962935688,0.995984942360185
76786,1065.286,405.52311410093023,243.5064981137264,1.6653482237321495,0.7996435181322293,77877,312.6771045056452,0.8244060080952534,0.9859907289700424,0.8502751163567173,0.7710463192680636,0.0052812116023875,0.0011514238069792,0.5945124264568288,0.99007021338657
24754,590.086,223.24700469138023,141.52632175273314,1.5774239161067505,0.773378135577285,25100,177.53245249918172,0.7472454493313612,0.986215139442231,0.8933561442087636,0.7952288217465897,0.0090186234423277,0.0022247871354703,0.6323888789364697,0.9975453419143232
33748,699.0609999999999,251.8217595501116,170.92442686915174,1.47329298780033,0.7343679189468062,34301,207.29034747359145,0.7496556932782442,0.9838780210489492,0.8678162071582647,0.8231629698876018,0.0074618276505307,0.0021133346707381,0.677597274994177,0.9982993138015328
72772,1029.173,407.9817327185928,229.65949734472295,1.7764635794974546,0.8265140244724981,73686,304.39478995125273,0.7921020550330895,0.9875960155253372,0.8633708999871672,0.7460990665511252,0.0056063009497965,0.001071623321646,0.5566638171084604,0.988892997117212
44515,809.186,274.9714227954749,206.53487972267388,1.3313558618510088,0.6601725450701096,45305,238.07196041089293,0.7719721143174251,0.9825626310561748,0.8543179298862029,0.8658061917509587,0.0061770509445237,0.0021411332469346,0.7496203616742979,0.99801146267795
34241,683.44,251.44465888359585,173.77915832073495,1.4469206855031362,0.7227372665263907,34641,208.7989349859733,0.7448715438665188,0.9884529892324124,0.921203367687524,0.8303971773074528,0.0073433795415903,0.0021538685503588,0.689559472080185,0.997737864037442
75515,1109.067,396.89851365527227,243.92471744930864,1.6271352809407436,0.7888567996169146,76863,310.07851299417024,0.7923508735113582,0.9824623030586888,0.7714850673928708,0.7812539032672975,0.0052558897391944,0.0012077993989975,0.6103576613703879,0.9931344848082416
58003,934.279,338.0408857136209,219.0556947793565,1.5431732375372027,0.7616272451170744,58862,271.75671714471684,0.8162079252504785,0.9854065441201454,0.8350397434203337,0.8039167113499454,0.0058279896852511,0.0015015602525268,0.6462820787877114,0.997325207885106
67455,1001.021,386.597547583034,223.78450182432795,1.727543884547086,0.8154294309345905,68436,293.0637703471898,0.7634110457220462,0.985665439242504,0.8459362461383569,0.7580590517953173,0.0057311918698841,0.0011674461639471,0.5746535260088156,0.9927391845899493
53042,896.923,359.64976806850217,189.19271886588177,1.9009704507891605,0.8504554336410899,53863,259.8753007344917,0.8115361077111383,0.9847576258284908,0.8285513580408064,0.7225788080725065,0.006780471476726,0.0011401986894664,0.5221201338754842,0.992534946259376
34568,694.693,262.1689290718958,168.34668320178793,1.557315677895764,0.7665952871638331,34921,209.79357612282865,0.8084758051313236,0.9898914693164572,0.9001155651929212,0.8002228824961024,0.0075841509220057,0.0019183621330554,0.640356661670371,0.997237468664262
45644,789.69,300.19998651555767,193.96835327025093,1.547675079229533,0.763226989655701,46074,241.07207590239847,0.7295336125051946,0.9906671875678256,0.9197722101590072,0.8030382635940094,0.006576986822267,0.001687142211877,0.6448704527960817,0.9980499291239606
82134,1100.982,433.7330938746079,243.38129203820927,1.7821135315795535,0.8277266845759796,83687,323.38252390517,0.7656611231262584,0.9814427569395484,0.8514759787079784,0.7455795475884526,0.0052807983767332,0.0010065962161122,0.5558888617822016,0.9906570626364178
78565,1106.256,429.93349186033214,236.48213167115668,1.8180379583950208,0.8351359919043142,80656,316.278460904498,0.7780330563780588,0.974075084308669,0.8067290583092925,0.7356450867224923,0.0054723285414667,0.0009886106411672,0.5411736936189433,0.983874317084076
41698,773.8239999999998,288.61987380678266,184.58021453801692,1.5636555333363602,0.768768600338832,42268,230.41602057228317,0.7402449849103497,0.9865146209898742,0.8750657757813559,0.798337333923636,0.0069216718741134,0.0017343491332053,0.6373424987362992,0.9965841247794364
26269,606.223,226.56820106632813,147.942009916393,1.5314662900305966,0.7573846415239792,26660,182.8844706382912,0.7126115617285625,0.9853338334583646,0.8982321297838612,0.8071939035467361,0.0086249267603002,0.0022586382118049,0.6515619979230175,0.997845235684087
37293,718.527,262.39982040216967,181.8216005773512,1.443171875997971,0.721016244191145,37778,217.90576482004423,0.6957779063042221,0.9871618402244692,0.907718111225055,0.8304341233392188,0.0070361681924803,0.0020641284548541,0.6896208332061768,0.9952413915854422
48343,895.913,383.71755534152976,160.726471176,2.387394886069192,0.9080477762541987,48920,248.09719730608,0.6134120035528486,0.988205233033524,0.7568534326158177,0.6465620189966544,0.0079373964243329,0.0008556547999707,0.4180424444090301,0.9980323939419832
32061,670.265,259.02248553208136,157.94663555568093,1.6399367078684508,0.7925710075786997,32383,202.0428990183868,0.7684066724187518,0.9900565111323842,0.8967963753543231,0.7800206943553658,0.0080790519800405,0.0018448653101575,0.6084322836226271,0.9977904361649744
52887,905.99,377.4841535959122,178.8823400687723,2.110237117038978,0.8805892178482769,53460,259.4953174961131,0.7685276679841897,0.9892817059483726,0.8096773459669833,0.6874336711201303,0.007137560338002,0.0009832246480813,0.4725650521896995,0.9972243133461663
51440,905.432,359.2756954217686,183.5025867922194,1.9578780969915028,0.8597251056634774,52233,255.92077325058384,0.8008344620366479,0.9848180269178488,0.7884953657752448,0.7123242025880651,0.0069843642189301,0.0011092193672259,0.5074057695927229,0.9934386425727092
35221,674.6829999999999,237.28097805807587,189.12999126355535,1.2545920214601043,0.6038844633067586,35484,211.76583767245643,0.762755544005544,0.99258820877015,0.9723262523345698,0.8924686648106513,0.006736917692799,0.0026364097609608,0.7965003176689068,0.9992829436378492
44324,783.549,295.9336885055551,191.1657134263796,1.5480479381022634,0.7633587112560652,44704,237.56066505387912,0.8004045000632032,0.9914996420901931,0.907228090597223,0.8027496506178268,0.0066766015816612,0.0017102347423406,0.644407001567043,0.9975729300745227
42277,743.905,269.40754254572266,200.03314772228413,1.3468144935646087,0.6698540982655441,42559,232.010233034598,0.7946804511278196,0.9933739044620408,0.9600173247053972,0.8611868503838279,0.0063724375557802,0.0021620956884112,0.7416427912740177,0.9988552603355588
35411,704.177,266.12155686169007,169.61066006103695,1.5690143341575478,0.7705803957595669,35881,212.3362557798758,0.7005974992086104,0.9869011454530252,0.8973965250075877,0.7978919794544573,0.0075152228646943,0.0018788755929457,0.6366316108777522,0.9988841230450036
43549,788.6189999999999,296.07482449164775,188.7950757412302,1.5682338288179682,0.7703179283946715,44372,235.47464605275783,0.8002829997978573,0.9814522671955288,0.8799410502616959,0.7953214072052944,0.0067986595442294,0.0016779296385216,0.6325361407590099,0.9919645738882434
47748,820.1439999999999,311.31812631068493,196.61824896790185,1.5833633345066969,0.7753213200400776,48219,246.56569465766023,0.8013560687432868,0.9902320661979718,0.8920410190214266,0.7920055847040401,0.0065200244263777,0.0015824935964852,0.6272728462023885,0.9932008254085204
64468,1145.488,431.8171550445004,191.15802231921805,2.258953873897071,0.8966782860992013,65649,286.50167009982067,0.7022657952069716,0.9820103885816996,0.6174090248475846,0.663479129425267,0.0066981627325882,0.0008006533439465,0.4402045551829101,0.994401785237572
31972,639.9739999999999,213.68748053289485,190.6449472933409,1.1208662152692614,0.4517054385526524,32246,201.7622727971526,0.7722705314009661,0.9915028220554488,0.9809683770672504,0.9441932316015748,0.0066835819008161,0.0032766689712814,0.891500858602225,0.999253193290773
32911,669.371,245.91982744229813,170.8312523363188,1.439548233002185,0.7193359294633073,33262,204.70365569959648,0.808048319379312,0.989447417473393,0.9230328482200632,0.8323999647715575,0.0074722684647169,0.0022128931389491,0.6928897013516903,0.9974481452462376
69978,1019.8049999999998,395.8064047421113,227.2544770283535,1.741688040287665,0.8187461808194347,70905,298.49414878934766,0.7091047271621828,0.9869261688174318,0.845545760095266,0.7541417855121175,0.0056561548592716,0.0011285299092821,0.5687298326554047,0.9905499476907236
33273,683.341,254.41783704370863,167.6351825269791,1.5176875952204294,0.7522330574425109,33608,205.82638162289368,0.7365683040754433,0.9900321352059034,0.8954201562093389,0.8090092424908595,0.007646375050152,0.0020204555094794,0.6544959544356345,0.993320391168918
32143,658.7449999999999,243.54731371221405,168.22026780498229,1.4477881701779145,0.7231330319656487,32455,202.30110895994204,0.778884365610158,0.9903866892620552,0.930811217791096,0.8306439758107523,0.007576993862185,0.0022250325931693,0.6899694145506936,0.9989295561710756
77929,1066.917,415.6054346285191,241.49825592793675,1.7209459051022549,0.8138494499541092,78924,314.9956896239479,0.812776387150605,0.9873929349754194,0.8602955908712917,0.7579200447787714,0.0053331293180782,0.0010855640422644,0.5744427942774547,0.9885849745272828
78419,1078.779,424.1695851710662,237.9201790706813,1.7828230746457787,0.8278780360612794,79787,315.9844487606736,0.7368406216526037,0.9828543497060924,0.8467714299591766,0.7449483881151876,0.0054090154831235,0.0010275494389714,0.554948100955416,0.9893742796141712
77583,1084.672,384.86278498794246,257.31289811354856,1.495699546386936,0.743637100477526,78675,314.2956308942078,0.7256987316197104,0.9861201143946616,0.8286661034283078,0.8166433418706736,0.004960658713738,0.0013609708217272,0.6669063478217019,0.9974915219194878
41913,745.1890000000001,270.2813754642023,198.0766303969208,1.3645293486798125,0.6803865553162152,42269,231.0092834465422,0.7362975194996838,0.9915777520168444,0.948474677222322,0.8546992298296131,0.006448628718159,0.0021227575109126,0.7305107734713338,0.9968033899284252
55847,915.961,358.0579392213349,199.7329628726687,1.7926832610479,0.82995992222302,56445,266.6582248025075,0.7775209879293302,0.9894056160864558,0.8364803580171641,0.7447348476126701,0.0064114086561737,0.0012165779063856,0.5546299932486669,0.9942759049719948
47301,882.93,358.6190043684785,168.9438553496027,2.122711143452793,0.8820821289919156,48105,245.40885009615675,0.7279316712834718,0.9832865606485812,0.7624785655484833,0.6843163555381491,0.0075816368442205,0.0010255820730573,0.4682888744570143,0.9940420121648708
33679,689.0619999999999,264.29011760577635,162.8385292628467,1.6230195568714023,0.7876401589330831,34067,207.0783296898436,0.7965328035570692,0.9886106789561746,0.8913585840580736,0.783526571351897,0.007847326749778,0.0018243846743068,0.6139138880144593,0.9963942464824276
78695,1086.614,415.8675578640206,243.89056329508531,1.7051400113454116,0.8099766661180988,80290,316.5400227031862,0.7615080171471149,0.9801345123925768,0.8375416463234354,0.7611558456952001,0.0052845486735373,0.0010941629719859,0.5793582214359753,0.9878868842723963
29030,626.492,229.24534123601697,161.61858115242748,1.418434313687042,0.7092046346368545,29318,192.2554134053493,0.7492579687701639,0.9901766832662529,0.9294495908700166,0.8386448002335407,0.007896842619222,0.0024096029153134,0.7033251009587554,0.9976204568773016
41532,776.965,299.8327940767763,176.7511302056955,1.696355738873316,0.8077691112797757,41939,229.9569193826113,0.795403619649526,0.990295429075562,0.8645493692313682,0.7669505268450644,0.0072193198997586,0.0015407970905783,0.5882131106279219,0.9978186858942
36609,748.431,305.3024337618435,153.23880040895733,1.992331139026572,0.8649113833019106,36969,215.89818547919657,0.6362356621480709,0.9902621114988234,0.8212855744207593,0.7071616915036182,0.0083395458428758,0.0012864623097007,0.5000776579302586,0.9963202898259323
73913,1062.106,363.6795049299866,259.5083294178823,1.4014174641167647,0.7005908139255703,74902,306.77182802534213,0.7270607908715325,0.9867960802114764,0.8233698678028426,0.843522452782705,0.004920372666919,0.0015366124525342,0.7115301283485507,0.9971507481129022
51641,893.9139999999999,360.5070253913579,184.194273546852,1.957210821212955,0.8596216302882614,52251,256.4202865018065,0.6265438839144889,0.9883255822855064,0.8121065804023306,0.7112768086098814,0.0069810233223864,0.0011021823349484,0.5059146984662578,0.9901817224488488
184491,1656.3239999999998,618.6363354986536,383.1531608992631,1.6145928016010878,0.7851140571661182,187848,484.6661086229725,0.7667955112219451,0.9821291682637026,0.8450734534788082,0.783442679991155,0.0033532060398537,0.0007792358253303,0.6137824328317232,0.9910086977993036
89440,1183.885,479.13437692794594,241.0775360738645,1.98747002616263,0.864197790527971,91072,337.4589528833291,0.6906350382999753,0.9820801124385102,0.8019044407987813,0.7043096240495336,0.0053570480425754,0.0008131296459904,0.4960520465287953,0.9858885738926112
40527,730.217,254.29478676981665,203.13438860285672,1.251854934651082,0.6015772879682068,40849,227.15760834601585,0.772531452535265,0.9921173100932704,0.9551035110131464,0.8932845664336606,0.0062747004902859,0.0024645185177033,0.7979573166285733,0.9989268044624152
34491,674.6569999999999,233.18283701023677,188.5763657413908,1.2365432756829042,0.5882130239035973,34829,209.55978893256332,0.785850991114149,0.9902954434522956,0.9522469460133066,0.898693023978277,0.0067606864692307,0.002720295233863,0.80764915134722,0.9986931272094092
70778,1058.993,407.2359155438054,226.12793337848112,1.800909376650054,0.8316667878917685,73027,300.1955171172037,0.7890523968784838,0.9692031714297452,0.793089082778035,0.7371538355509126,0.0057537075863093,0.0010479970679743,0.5433957772674222,0.9786065505129448
26262,612.125,223.16316701505264,150.0670985312965,1.487089236742403,0.7401383715235694,26641,182.8601020557378,0.7766835240883684,0.985773807289516,0.8807596839911462,0.8194009096644683,0.0084975693783814,0.0023629811044166,0.6714178507589583,0.9984582592203636
132851,1369.46,511.9757505253648,333.40497318923224,1.5355972216850535,0.7588954931453396,134466,411.2798885887944,0.686341468454878,0.9879895289515566,0.8901762201759374,0.803319079403192,0.0038537591024935,0.0009899577361127,0.6453215433331918,0.9909539690359602
