Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
-0.29615620189152125,-0.3314481490627069,-0.2782702559107207,-0.2477042863062271,-0.1337913223318378,0.14281624320403477,-0.3030742193240752,-0.2598833497708929,1.0373829662059477,0.9319551480978666,0.5638815406303194,0.03819305963097242,0.10113867548629123,-0.016510473846913568,-0.0001433778834394938,0.5743010450736522
-0.36588994959545623,-0.5162910560041329,-0.5877295525830158,-0.050852518514627076,-0.9545263248897823,-0.8747791991112736,-0.3750500361055891,-0.3535279589691736,0.9199029428688996,1.333765490546519,1.4561334936704455,0.9890188849913413,-0.16831023064507963,0.7415655479047947,0.9855321469494682,0.8681219058612236
-0.5997892714006431,-0.7015256187871257,-0.6260645153852179,-0.7262136519487441,-0.04827941768993924,0.2214086570066284,-0.5991313901694354,-0.6854592221563124,-1.0110496943042455,-0.0538852210431747,0.397706869847668,-0.04084562141012757,0.8440456866532258,0.2664141432134064,-0.07896221939790156,0.8747352303622618
-0.3225575963568606,-0.3078089214824169,-0.27662373541514934,-0.30033103306775405,-0.051462725779447285,0.21855226751169324,-0.31421453222452395,-0.29507780552885954,1.0348893023380423,-1.2220331129775084,0.1026716851857849,-0.08267114505338741,0.20926580986178242,-0.07070795384235667,-0.120477845186451,-0.7107439174654662
-0.1795131378278802,-0.16082141665625277,-0.09879234343586146,-0.126661239977605,0.010243293906637233,0.27300336218656085,-0.18512783424854065,-0.10795418909733333,1.056912902446008,0.6602081872755994,0.3071872637878715,-0.13662256091739453,-0.03756787632929747,-0.23081865981910019,-0.1738316631590508,-0.4274810975237176
0.3900756563146662,1.3561176085670177,1.3069733014538034,-0.2478750243112129,2.7656540773806926,1.5937114171730742,0.3997385930250204,0.5658291849250767,-0.9768096912866172,-1.1023812709122216,-4.334685976251637,-2.2278636438308475,0.12023898991494905,-1.542492867214054,-2.070135858207857,-0.15230467732591563
-0.7169433301958713,-1.0008765711219152,-1.237770882640422,-0.25926498475335413,-1.8760613172006397,-3.2488554587877374,-0.7211043943656141,-0.8638591197943045,0.45996314811665723,0.9326368791871469,1.8102514820050166,2.339607401340135,0.10732231063278105,2.61145779589953,2.5046377109533444,0.9593004477622022
-0.6849550599985118,-0.8638110142821132,-0.8617419103281406,-0.6991172293394469,-0.5763097414119536,-0.3362765061012119,-0.6870123524774937,-0.8142333156325707,1.194264237099636,0.491992692230432,0.831016044370379,0.5206303519773725,0.8059937965458535,0.8267871842373219,0.49132391723043634,0.5457090459810402
0.577781054384369,0.770111880761567,0.8868647233703639,0.5534448032046809,0.6559740674501672,0.7455890346894799,0.5761045105092336,0.7681613594834307,-0.8364478783866292,-0.048520632406893784,-0.4786829289670035,-0.752700645803403,-0.8028415119037665,-0.9924223987731046,-0.7672799786107868,-1.0348778006603514
-0.6726230538095405,-0.7986749177738969,-0.7626024394698752,-0.7700680783628744,-0.25761664445973825,0.021737568565827124,-0.6754022673463032,-0.7952911450125688,-0.272787138740551,0.6173463438134672,0.3643019729978385,0.14004225214751972,0.9602290939643254,0.5039392951857942,0.1021279559919931,-0.4000849456054394
-0.7111179902557772,-0.9133554782403315,-0.8894201275621463,-0.7570795331489604,-0.5427029775137474,-0.2949532592922186,-0.7140913660638255,-0.8547680973818089,0.595705068916842,0.6933567726940726,0.962487272518909,0.4920588314447836,0.898766581592408,0.8471532487124943,0.4617210803129868,0.885145341248946
0.8486423284410308,0.9897748570461113,1.1178441454364039,0.8696482238165094,0.5713768156684464,0.6922987118761547,0.8451833332462781,1.0465685784634322,1.2913028051449005,0.05154618459885092,-0.22937896501950666,-0.691224967639034,-1.0889992140677582,-1.0645051796001115,-0.7093679025929528,-1.4851129107950625
0.8653348230062131,1.0450822569588147,1.2177552296740262,0.790217045513868,0.823744204301401,0.8449695248790529,0.8741414357555772,1.0632505164870425,-0.2671981097715406,-0.9214501945062437,-0.45796646379503936,-0.9022854942014175,-1.021774156460319,-1.1618348560200547,-0.9069848719163248,-1.3042591111926132
0.8368553832990858,1.0725587792725526,0.7591942778671864,1.2207238751655265,-0.34729538229113566,-0.0718108281404823,0.8368280985709415,1.0347574751232556,-0.4958735658794998,-0.2213251492719729,-0.7639855457255241,0.2642559186606424,-1.4189586713535547,-0.6024619834483705,0.22793164464468488,0.5556479609857958
-0.3782900884153059,-0.5103043167116093,-0.5775352438895746,-0.09428603957161945,-0.8822759010514635,-0.7601561880280545,-0.3847810323138125,-0.37041556928041647,-0.27834470448442294,0.9487006031887876,1.261037847105026,0.8834594606385835,-0.10081498593169885,0.6755688527700882,0.8726873032640707,0.39797599449402643
0.09638995091377549,0.28593200919398026,0.4464836137961769,-0.05751644365228982,0.8639591900884804,0.8676263521932437,0.09089690647161501,0.23103872653206903,0.5677231904303126,0.4830311776354863,-0.6319077833512414,-0.9057599903334554,-0.13378701462257547,-0.844706434497231,-0.9102095177154511,-0.1811476744163526
-0.19474078082917914,0.13192267463686558,0.45302911143783636,-0.7410163199852273,2.2099851229651035,1.434863821609016,-0.18895312241315257,-0.12747199536697582,-0.4500448514904034,-0.8287914347615873,-1.8826977403213943,-1.8888232244346956,0.9028796466632342,-1.1651354575401909,-1.7854461752886466,-0.23473962963207334
-0.6587921297412466,-0.7720003574214632,-0.6474304501460124,-0.8765509281950867,0.17198206371557284,0.4070672753050482,-0.6600004492098394,-0.7741687914626458,0.957920508594358,0.3126100213762513,0.2956526405041372,-0.27458373806270414,1.1382455950697175,0.17499606607575688,-0.30925091735330645,0.3042287882232434
0.8747371260674178,1.081613489324017,1.1209021272564013,0.9227560246311785,0.5069121324605518,0.6501518374647702,0.8910196809029439,1.0726239318440107,0.23907397683583495,-1.5045375886532137,-0.6139697211685479,-0.6385755749681826,-1.1320352091785797,-1.050078966201313,-0.6595404032858212,-1.6450666183777107
-0.8171664302178433,-1.0637373336934088,-1.0562697841316462,-0.9036330507275263,-0.6624233228940785,-0.4465337341718329,-0.819353900909331,-1.024254946525596,-0.012345252008987659,0.6483350178122167,0.9394728397435523,0.6222394444074729,1.1821100751612892,1.1568023493067492,0.5971071685983973,0.5851908809663839
-0.39126935459762113,-0.3621465069302869,-0.23278251451216747,-0.5676994612669631,0.47108528515681697,0.6261273784536789,-0.39585423489558386,-0.3881706235102113,0.9347452085038969,0.6737921229750424,-0.15748093289802287,-0.5442908982711068,0.5819149826950025,-0.3007718646572774,-0.5697787262540235,0.6306111772409901
-0.5589778255045443,-0.4951882662549425,-0.1689726096524545,-1.0896591996689369,1.678227424774751,1.2479973986970727,-0.5626233768089286,-0.6253638073262713,-2.3320080238438856,0.6666493946569614,-0.8887324099812176,-1.5171090507237242,1.5742862998441434,-0.7274630858336679,-1.4632044788082177,0.2872830690644028
0.7118320056374144,0.9673432349773194,0.5120659178757341,1.269461144470439,-0.7318269158588473,-0.5402765391135796,0.7102244823860221,0.9078189635096885,-0.46791874674765077,-0.07640944247572591,-0.8535033548094466,0.70160324057586,-1.4546467551639115,-0.3077923292239289,0.6802812211059863,0.47756631834879115
-0.04689297182327894,0.18313633849128513,0.4750551403501216,-0.40246610562657864,1.5349884408333856,1.1904298799885704,-0.04983343179489761,0.05830843673934279,-2.5309214758272254,0.25149008822663327,-1.043877213239851,-1.450152392384771,0.37081588272152366,-1.0366250777330563,-1.404034619529754,-1.1192494019699335
4.478817034267467,3.73792598336094,3.4864430320275863,4.01430287018198,0.13761335813471376,0.3795761220594986,4.5001455090549625,3.909178195963095,0.3475941754431043,-1.0769169040133206,-0.4866659298210166,-0.2759487259922672,-2.8429481236944016,-1.578424512667267,-0.3105834735718135,-0.9297641993635549
1.2407796854610578,1.5351462912889913,1.8589854266494867,0.860308493263626,1.6584012696940758,1.2402314850035552,1.2528114088928197,1.4255595294264352,-1.2155186206277142,-1.0874336482086373,-1.216315384398037,-1.563514754656704,-1.0678104027572788,-1.5215616814104138,-1.504011949420307,-2.102940298622001
-0.4255060016139644,-0.5801123079013744,-0.7640379684484009,0.017993184686156502,-1.3418209617572194,-1.6178245821389603,-0.4324293585747681,-0.4353994495071408,0.4653182772031815,1.0643727837309171,1.3730794403609803,1.5112776085009014,-0.25489228225243427,1.2489329079528368,1.556390361829438,0.8845148411104131
-0.6311302816046588,-0.8391646716806509,-1.0103341749864159,-0.30518626499453266,-1.404269897575452,-1.7632656867764762,-0.634431417793749,-0.732302630374874,0.7386876562476576,0.6737952051050209,1.3247973286169414,1.5992780795942871,0.17562671171002697,1.6780432285707327,1.6546361240295955,0.8309722758985169
0.605034106735687,0.9528286559916301,1.0202036705116697,0.5284362041475441,0.8975095823967153,0.8862018926891878,0.6473085586259575,0.7968661470767116,0.8043931084810442,-3.848033313517192,-1.3653139547247253,-1.0291098784107615,-0.7164227596719548,-1.1275303705725528,-1.0240903404739192,-3.7714733144147337
-0.9114619913534037,-1.1307244703099828,-1.127225638763077,-1.1600690951010162,-0.38241271839978763,-0.10988692431986213,-0.9091810624590341,-1.182768780507206,0.5505351347915923,-0.2955675705044841,0.11650836147530676,0.3091240280844541,1.714274152324944,1.078586081140957,0.2736645793888398,0.7771568768475223
2.71963250498989,2.4004026341316695,2.2421194254821435,2.9099226889077996,-0.18457184141506028,0.09424376894552923,2.7089039932364174,2.671036034818362,-1.3036395803356655,0.17944590315222667,0.27566813985996724,0.04745817837377493,-2.3995246294190817,-1.2249015335052629,0.009127297431142488,-0.9423042234462636
4.086236815146732,3.471861114989799,3.321217067413501,3.726437745556107,0.21224617311069546,0.4386253939680487,4.089229027793228,3.6496746846910186,-0.07034129084375379,-0.4626430658007389,-0.4061738233917427,-0.3912997292068732,-2.717573740571455,-1.5718989079810854,-0.42267826173335743,-2.4935707969569907
-0.5856176841779577,-0.7033859840345692,-0.5853861010336465,-0.7288495300151321,0.04010865250273145,0.29867884884262924,-0.589635280076583,-0.664477777974546,-0.1951791422883423,0.7565250572293268,0.5933017924137364,-0.13369682735849717,0.8529601970313053,0.18130086649352625,-0.17094405297221885,0.7287994597467609
-0.40469148288064527,-0.5512323521553552,-0.8441704215649457,0.21308720069756473,-1.6857425838363622,-2.547713202143034,-0.4085716402849516,-0.4066173598876881,0.7981690258317935,0.57744332298701,1.3419621926582201,2.0269541860677003,-0.4853627264136953,1.6705993166574593,2.1405481864155402,0.8828827578372039
0.25919287239746147,0.5243152021915153,0.7082317173896455,0.1336794969840867,1.0009244278028535,0.9416608031466862,0.2962209264651273,0.4195823749420845,-2.465931771108657,-3.8865047450726973,-1.0019744727765412,-1.142407420496921,-0.25365905177151277,-1.0393450616768658,-1.1276638811573376,-4.889947426606956
3.4141084115323515,3.138921011671102,2.963596674118153,3.1170565010373616,0.3808563392159921,0.5636310266750523,3.4032609054321603,3.1844343407629205,-1.8001793861353588,0.09866160438526991,-0.8273499912272511,-0.4983904263183373,-2.4961796112018573,-1.5250790722773104,-0.5258338005601014,-0.6880376340497983
5.29593167639086,4.063196159782284,3.766974900167426,4.746393886566577,-0.148571596779563,0.12882897861293238,5.270303526196831,4.424499180354927,0.9114935292536821,0.39180251612042133,0.0920446048031957,0.020378847205531375,-3.0825344641943975,-1.5681526812160846,-0.017949803080129518,-0.5823941346292881
0.5063780572239158,0.628579582300085,0.7117575830100482,0.5746780055106473,0.35795122183621414,0.54729555460269,0.4954379074589961,0.692167107202511,-0.1457814514670417,0.8170443609382338,-0.043073016670870316,-0.46149541172236874,-0.8440078615056174,-0.8232798104286332,-0.4903936973803874,-0.11385413949831347
-0.84087658576349,-1.0739063978655217,-1.0266442425027205,-1.0290254011784146,-0.3865108515499478,-0.11438537548002312,-0.8407956477267611,-1.0633744715674365,-0.6380333333903532,0.17532179224545683,0.6701473103047777,0.30997308071721796,1.433345551504405,0.9316131385711216,0.2745314836422861,0.6516947647161658
-0.5792813495062762,-0.7560217315994404,-0.7999166607525047,-0.43579969227651516,-0.8391948094536682,-0.6947096959757303,-0.5841657891043747,-0.6551360718381287,0.5504193225026568,0.9012231837758575,1.1806826421992025,0.845671656362715,0.3661853087224456,0.9249991500059093,0.8324988973806121,0.91689111411619
-0.37822195578442763,-0.24029025193800135,-0.16493223435868012,-0.6015527966475921,0.6666681322681713,0.75216836311837,-0.3758889150890567,-0.3703225802972928,-1.3845524776502494,-0.36564315776691847,-0.966952790564909,-0.7254294511312787,0.6463968073774109,-0.4230408218625334,-0.7416253484404333,0.3183058810808946
-0.7121059134035124,-0.9608157736130676,-1.1331247647466667,-0.41057415972033096,-1.5075491620494947,-2.0242023432626626,-0.716171785942825,-0.8563081439077038,0.22189106483133714,0.9078125936370725,1.4455573912638255,1.7534010100806958,0.32858104695736057,1.995062966105714,1.8281313867303168,0.8947404109742002
0.35539614719761403,0.6619309422373276,0.6396913641979474,0.32645853298151306,0.5924821171816779,0.7058038418328104,0.35856641251643406,0.5275130722989573,0.8483976981853735,-0.48032743989800547,-1.2014988629757963,-0.6782308656461327,-0.5831375106812858,-0.8609894039433559,-0.6970899865380209,-0.3249624650429048
-0.6571228802847283,-0.7672118985013524,-0.6516666860133904,-0.8671545207266312,0.1457489903571231,0.3861305991465122,-0.6551013959463889,-0.7716281717442585,0.6486558675532662,-0.2847852409460951,0.2726978455718565,-0.24776013779843342,1.118608817279455,0.19211812491475921,-0.28303568616154745,0.35737905115832547
5.653832386394543,4.621627451313605,4.598592823169254,4.256290939965819,0.9421402085218956,0.9104635964242885,5.649007054493413,4.640830057483267,-0.08688056002674538,-0.24108683513553025,-1.1191432147374027,-0.989722912079247,-2.925181728146416,-1.876282567196688,-0.987853576652647,-0.9249512571595119
-0.494933152478947,-0.6838031919562214,-0.8827460643162982,-0.030497082417513345,-1.492844023815212,-1.9853631043640947,-0.5017878729278634,-0.5330059713637407,0.8006633618625172,1.1346129900853952,1.5395873278300798,1.7315109768433945,-0.19476379529736298,1.5527857759238892,1.8033790736133124,0.8964234644336354
-0.9224313449248092,-1.1869643841311786,-1.0957567327280946,-1.2387184532896327,-0.16067831540568267,0.11728048684390888,-0.9218984678484018,-1.2017406627913185,-1.2258382972603052,0.1257234996947139,0.5310677789739003,0.06888835107891471,1.8998370251059387,0.8913528466550117,0.030595509787665225,0.6719323840411923
-0.8926573852309941,-1.1590262674327365,-1.0739310843719228,-1.1498257364117739,-0.2772282586511263,0.0017181142370217724,-0.8931081411357962,-1.150514161799521,1.0180663965584584,0.3353636245809229,0.7354037421024988,0.17826833574459103,1.7102313388348485,0.9231787792352069,0.14071750246992554,0.1984268980605278
-0.12453010470909612,-0.08382840580155106,0.06985239229506665,-0.1913287027025476,0.41173046642815103,0.5853440466071981,-0.12939271458695803,-0.03823013904015444,-1.277646253320725,0.5279359008594909,0.20763260748585902,-0.5020466873262265,0.033006511071684466,-0.4904753933606458,-0.529340204126367,0.2064436548015603
0.6455048894773943,0.8815706056741598,1.0195830058349231,0.5416562252865236,0.8772600106154121,0.8750256118776092,0.6385171068792178,0.8391950804381566,1.1359076498557112,0.40024283818108075,-0.7382270616986669,-0.9272883078577384,-0.8012182184760103,-1.0973183866145062,-0.9301691278954862,-0.5769591510670103
-0.5061750365738656,-0.6876498118287541,-0.8408059223301573,-0.12795579004693697,-1.3075865797561965,-1.5416381308202651,-0.5118208655701351,-0.5490517422894099,0.015197382853695575,0.949332166132157,1.4375003542010418,1.4549097701031994,-0.06271451959411974,1.3259093928364856,1.4937715959021374,0.635452900749806
0.5079110414186774,0.8262818560396269,1.1778648966550713,0.09677170216605427,1.855217992604932,1.3146147488104993,0.5006389571564948,0.6938108895006913,-2.4917333817134786,0.4779352114678559,-1.2195963277602595,-1.6505699047398352,-0.32624605643679716,-1.3557796241235933,-1.580120179165464,-0.12011422806711773
